gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.06766169154228854,0.004333025617355182
0.0,0.0,1.0,0.0,0.943661971830986,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9616915422885571,0.9029252250173091
0.0,0.0,0.0,0.0,0.07042253521126761,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6049751243781094,0.04796907454419571
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.517910447761194,0.005942764828063696
1.0,0.0,0.0,0.0,0.3943661971830986,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6631840796019901,0.2881837064389568
1.0,0.0,1.0,1.0,0.9014084507042254,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.01641791044776117,0.14698822986383567
1.0,1.0,1.0,0.0,0.619718309859155,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.06417910447761191,0.1333429494576506
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3218905472636816,0.003669513039464574
0.0,0.0,1.0,0.0,0.295774647887324,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.6064676616915423,0.19893261020078468
1.0,0.0,1.0,0.0,0.8309859154929577,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4174129353233831,0.41121624740364643
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7333333333333334,0.7611470113085622
0.0,1.0,0.0,0.0,0.14084507042253522,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6621890547263681,0.10247519039926149
0.0,0.0,0.0,0.0,0.9154929577464789,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4402985074626865,0.4751442418647588
0.0,1.0,0.0,0.0,0.23943661971830985,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.663681592039801,0.16441841680129243
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.36616915422885565,0.009687283637202861
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5139303482587065,0.0058966074313408735
1.0,1.0,1.0,0.0,0.7042253521126761,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7517412935323382,0.5460593122547888
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5134328358208955,0.0058908377567505185
0.0,0.0,1.0,1.0,0.07042253521126761,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3746268656716417,0.03998961458573737
0.0,0.0,1.0,0.0,0.08450704225352114,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6791044776119403,0.0650473113316409
1.0,0.0,0.0,1.0,0.3098591549295775,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3686567164179104,0.14601892453265639
1.0,0.0,0.0,0.0,0.8028169014084507,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.020398009950248763,0.128398338333718
0.0,0.0,1.0,1.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6228855721393034,0.03276598199861528
1.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.011940298507462671,0.029009923840295406
1.0,0.0,0.0,0.0,0.08450704225352114,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.707462686567164,0.07074198015231942
0.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.47562189054726367,0.06412416339718441
1.0,0.0,0.0,1.0,0.11267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01840796019900498,0.019784214170320794
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7577114427860697,0.008723747980613893
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5139303482587065,0.0058966074313408735
0.0,0.0,0.0,1.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.6094527363184079,0.14371105469651513
1.0,0.0,0.0,0.0,0.7042253521126761,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.7616915422885572,0.5560581583198708
0.0,1.0,0.0,0.0,0.619718309859155,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.15870646766169155,0.18206785137318254
1.0,0.0,1.0,0.0,0.8732394366197184,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.48756218905472637,0.4864239556888991
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.32089552238805974,0.014879990768520656
0.0,1.0,1.0,0.0,0.943661971830986,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.7791044776119402,0.7573390260789291
1.0,0.0,0.0,0.0,0.7746478873239437,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.572139303482587,0.4922513270251557
1.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5159203980099502,0.06145280406185091
1.0,0.0,1.0,1.0,0.9154929577464789,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3621890547263681,0.4169397645972767
1.0,0.0,1.0,0.0,0.14084507042253522,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.564179104477612,0.09311100853911841
0.0,0.0,0.0,0.0,0.6338028169014085,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3592039800995025,0.28171590122317103
0.0,0.0,1.0,1.0,0.15492957746478872,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.39900497512437816,0.08328525271174705
1.0,0.0,1.0,0.0,0.09859154929577466,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5597014925373134,0.0682090930071544
1.0,0.0,1.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6701492537313432,0.09174359566120471
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.01243781094527363,8.077544426494335e-05
1.0,0.0,1.0,0.0,0.8450704225352113,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6223880597014925,0.558741057004385
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.008457711442786064,0.003952227094391876
0.0,1.0,1.0,0.0,0.5774647887323944,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5562189054726369,0.37048234479575354
1.0,0.0,0.0,0.0,0.9577464788732395,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8651741293532339,0.8501327025155782
0.0,1.0,1.0,0.0,0.6901408450704226,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6945273631840796,0.5017943687975999
1.0,0.0,1.0,0.0,0.09859154929577466,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36318407960199006,0.04927879067620587
0.0,0.0,1.0,1.0,0.07042253521126761,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.014427860696517386,0.01092776367412878
1.0,0.0,1.0,1.0,0.36619718309859156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5308457711442786,0.22366720516962843
1.0,0.0,0.0,0.0,0.4366197183098592,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8945273631840797,0.3939649203784907
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.06716417910447761,0.21121624740364645
0.0,1.0,0.0,0.0,0.33802816901408456,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8412935323383085,0.30480036925917375
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2606965174129353,0.002959843064851143
0.0,0.0,0.0,0.0,0.8873239436619719,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9636815920398009,0.8441322409416109
0.0,0.0,1.0,0.0,0.7464788732394366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.5164179104477612,0.4265924301869375
0.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4776119402985074,0.0694380336948996
1.0,1.0,0.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8258706467661691,0.27940803138702974
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0681592039800995,0.000726978998384491
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.01791044776119402,0.0001442418647588273
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01791044776119402,0.0001442418647588273
0.0,0.0,1.0,1.0,0.9577464788732395,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.07313432835820893,0.19093007154396494
1.0,0.0,0.0,0.0,0.6338028169014085,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5427860696517413,0.37279021463189477
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3134328358208955,0.0035714285714285718
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7338308457711442,0.028617585968151397
0.0,0.0,1.0,0.0,0.8732394366197184,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8880597014925372,0.7910166166628202
0.0,0.0,0.0,0.0,0.9014084507042254,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9233830845771144,0.8179321486268175
1.0,0.0,1.0,0.0,0.7183098591549296,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5686567164179105,0.4438783752596353
1.0,0.0,0.0,1.0,0.02816901408450704,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.7323383084577114,0.027492499423032543
1.0,0.0,1.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6139303482587065,0.09674590353104086
0.0,0.0,0.0,0.0,0.49295774647887325,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.37363184079601985,0.22186706669743828
0.0,0.0,1.0,1.0,0.971830985915493,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.6213930348258706,0.6461054696515116
1.0,0.0,0.0,0.0,0.295774647887324,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.2537313432835821,0.10210016155088854
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01641791044776117,0.00012693284098776788
0.0,0.0,0.0,0.0,0.14084507042253522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3014925373134328,0.05564274174936534
1.0,1.0,0.0,0.0,0.4507042253521127,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.06616915422885569,0.09566120470805446
0.0,0.0,0.0,0.0,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.4099502487562189,0.3490537733671821
0.0,0.0,1.0,1.0,0.6619718309859155,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5159203980099502,0.37152088622201707
1.0,0.0,0.0,1.0,0.47887323943661975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.535820895522388,0.2857546734364182
1.0,0.0,0.0,0.0,0.08450704225352114,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7522388059701491,0.0711747057465959
1.0,0.0,0.0,1.0,0.323943661971831,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17412935323383083,0.09369951534733441
1.0,0.0,0.0,0.0,0.25352112676056343,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.553233830845771,0.16220863143318717
1.0,0.0,1.0,0.0,0.5915492957746479,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.6567164179104478,0.4062370182321717
0.0,1.0,0.0,0.0,0.6338028169014085,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.7661691542288557,0.5083544888068313
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5089552238805971,0.005838910685437342
1.0,0.0,0.0,0.0,0.25352112676056343,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6741293532338308,0.17466535887375953
0.0,1.0,0.0,0.0,0.19718309859154928,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.7124378109452736,0.16226055850450036
1.0,1.0,1.0,1.0,0.6338028169014085,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8203980099502487,0.5218555273482576
0.0,0.0,0.0,0.0,0.8732394366197184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.4009950248756219,0.4021117009000692
0.0,1.0,0.0,0.0,0.1267605633802817,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.11343283582089547,0.031456265866605125
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5592039800995025,0.02334410339256866
0.0,0.0,1.0,1.0,0.5352112676056339,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6293532338308457,0.35639279944611124
1.0,1.0,0.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8427860696517412,0.28593353334871907
0.0,0.0,1.0,1.0,0.056338028169014086,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6228855721393034,0.03892222478652205
0.0,0.0,0.0,0.0,0.47887323943661975,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.02487562189054726,0.07865797369028388
0.0,0.0,1.0,1.0,0.9859154929577465,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.41243781094527365,0.47355758135241166
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6746268656716418,0.09408031387029772
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3014925373134328,0.0034329563812600964
0.0,0.0,0.0,0.0,0.14084507042253522,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7920398009950248,0.12538656819755367
1.0,0.0,1.0,1.0,0.4366197183098592,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5124378109452736,0.2687629817678283
1.0,0.0,1.0,0.0,0.18309859154929578,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.2796019900497512,0.0748788368336026
1.0,0.0,1.0,0.0,0.8450704225352113,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6233830845771144,0.5670090006923609
1.0,1.0,1.0,0.0,0.3098591549295775,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.718407960199005,0.24214747288252944
1.0,0.0,0.0,0.0,0.08450704225352114,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6661691542288557,0.0673609508423725
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.06318407960199005,0.00066928225248096
1.0,1.0,1.0,0.0,0.08450704225352114,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5587064676616916,0.05874682667897531
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5159203980099502,0.005919686129702285
1.0,0.0,1.0,1.0,0.971830985915493,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6552238805970149,0.6878490653127164
0.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.37810945273631835,0.042730210016155096
1.0,0.0,1.0,1.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.013930348258706454,0.01741864758827602
1.0,0.0,1.0,1.0,0.295774647887324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.32686567164179103,0.1400992384029541
1.0,0.0,0.0,0.0,0.14084507042253522,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.564179104477612,0.09193399492268636
0.0,0.0,1.0,1.0,0.7605633802816901,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.027363184079601977,0.13749134548811448
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5218905472636816,0.015330025386568198
1.0,1.0,1.0,0.0,0.22535211267605634,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5791044776119403,0.14015693514885763
0.0,0.0,0.0,0.0,0.14084507042253522,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7154228855721393,0.11183360258481423
0.0,1.0,1.0,1.0,0.14084507042253522,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5955223880597014,0.09762866374336489
0.0,0.0,1.0,0.0,0.9577464788732395,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6681592039800995,0.6751211631663974
1.0,0.0,1.0,1.0,0.5070422535211268,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.7258706467661692,0.3725767366720517
0.0,0.0,1.0,1.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.020398009950248763,0.0015116547426725128
1.0,0.0,0.0,0.0,0.971830985915493,1.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8532338308457711,0.8344507269789984
1.0,0.0,1.0,1.0,0.5915492957746479,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.5338308457711444,0.36401453957996766
1.0,0.0,0.0,0.0,0.7323943661971831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.4263681592039801,0.385310408492961
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5258706467661691,0.006035079621509347
1.0,1.0,1.0,0.0,0.9577464788732395,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9124378109452737,0.878773367182091
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5129353233830846,0.014753057927532887
0.0,0.0,1.0,1.0,0.9577464788732395,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3651741293532338,0.43315255019616894
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.32388059701492533,0.0036925917378259863
0.0,0.0,0.0,0.0,0.3943661971830986,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1288557213930348,0.10470805446572815
